maftr,price,stock,title
Winchester,$70.04,False,Winchester USA Ready Match Large Pistol Primers 1000 Count
Winchester,$70.04,False,Winchester USA Ready Match Large Rifle Primers 1000 Count
Winchester,$70.04,False,Winchester USA Ready Match Small Pistol Primers 1000 Count
Winchester,$70.04,False,Winchester USA Ready Match Small Rifle Primers 1000 Count
Winchester,$60.90,False,Winchester Small Pistol Primers 1000 Count
CCI ,$69.13,False,#500 Small Pistol Primer (1000 Count)
Winchester,$60.90,False,Winchester Large Pistol Primers 1000 Count
CCI ,$69.13,False,#300 Large Pistol Primer (1000 Count)
Winchester,$60.90,False,Winchester Small Rifle Primers 1000 Count
CCI ,$69.13,False,#400 Small Rifle Primer (1000 Count)
Winchester,$60.90,False,Winchester Large Rifle Primers 1000 Count
CCI ,$69.13,False,#200 Large Rifle Primer (1000 Count)
Winchester,$60.90,False,Winchester Small Pistol Magnum Primers 1000 Count
Winchester,$67.28,False,Winchester Magnum Large Rifle Primers 1000 Count
CCI ,$76.26,False,#450 Magnum Small Rifle Primer (1000 Count)
CCI ,$76.26,False,#250 Magnum Large Rifle Primer (1000 Count)
CCI ,$69.13,False,#550 Magnum Small Pistol Primer (1000 Count)
CCI ,$76.26,False,#350 Magnum Large Pistol Primer (1000 Count)
Federal ,$76.42,False,Gold Medal Large Rifle Match Primer #GM210M (1000 Count)
CCI ,$90.68,False,#41 5.56 & 30 Carbine NATO Spec Primer 1000 Count
CCI ,$91.14,False,#34 7.62mm & 30-06 NATO Spec Primer 1000 Count
CCI ,$121.52,False,BR2 Large Rifle Bench Rest Primers (1000 Count)
CCI ,$121.52,False,BR4 Small Rifle Bench Rest Primer (1000 Count)
CCI ,$442.94,False,#35 50 Caliber BMG Primer (500 Count)
Remington,$59.67,False,1 1/2 Small Pistol Primer (1000 Count)
Remington,$59.67,False,2 1/2 Large Pistol Primer (1000 Count)
Remington,$59.67,False,6 1/2 Small Rifle Primer (1000 Count)
Remington,$59.67,False,9 1/2 Large Rifle Primer (1000 Count)
Remington,$65.78,False,9 1/2 Magnum Large Rifle Primer (1000 Count)
Remington,$59.67,False,5 1/2 Small Mag Pistol Primer (1000 Count)
